Id,Predicted
130448,192.0723572
130449,192.2685089
130450,204.592865
130451,168.0114288
130452,211.3889618
130453,141.9185486
130454,215.292511
130455,113.8553543
130456,217.3204956
130457,85.0838623
130458,31.33489037
130459,52.02189255
130460,45.81585312
130461,40.40171051
130462,64.16706085
130463,37.89030457
130464,84.05155945
130465,41.92238998
130466,101.2759705
130467,50.60326385
130468,135.0311584
130469,51.69340897
130470,153.1635437
130471,45.26263046
130472,171.7479248
130473,44.05971146
130474,189.0654907
130475,49.17146301
130476,200.9433899
130477,62.49340439
130478,117.6680069
130479,73.97014618
130480,116.6987152
130481,92.86103821
130482,115.8393478
130483,110.8918839
130484,115.1581879
130485,130.1143341
130486,91.58434296
130487,140.9499969
130488,102.010788
130489,145.2471313
130490,112.746376
130491,149.0536804
130492,124.2014008
130493,146.6408081
130494,134.1257629
130495,143.8908997
130496,51.40881348
130497,72.13063812
130498,64.06908417
130499,65.88712311
130500,77.96598053
130501,67.09059143
130502,89.18405151
130503,77.64657593
130504,76.39481354
130505,78.9197464
130506,62.3273468
130507,77.81377411
130508,143.5171204
130509,80.80609131
130510,155.661026
130511,71.86348724
130512,168.5690765
130513,72.72982788
130514,179.1155853
130515,80.67533875
130516,169.317337
130517,84.82316589
130518,155.5708771
130519,84.10327148
130520,69.07546997
130521,173.5955505
130522,85.14058685
130523,168.2094421
130524,100.5915909
130525,165.5433502
130526,111.150032
130527,169.4241028
130528,121.9973755
130529,167.2317657
130530,137.0342102
130531,171.6328888
130532,151.2019348
130533,178.1074677
130534,135.8945465
130535,191.8156586
130536,121.1116104
130537,197.3053894
130538,109.178627
130539,197.7160645
130540,97.47652435
130541,195.9501953
130542,83.43047333
130543,188.8366089
130544,74.7154007
130545,174.5965118
130546,99.96818542
130547,174.7607422
130548,110.4969101
130549,176.3770905
130550,121.8571472
130551,176.0599365
130552,144.781723
130553,178.6282654
130554,121.7174454
130555,184.5574188
130556,110.088829
130557,184.3887329
130558,99.12094116
130559,182.8769684
130560,19.15395927
130561,68.44010925
130562,12.74781132
130563,92.78331757
130564,8.215494156
130565,118.2128983
130566,6.290712833
130567,143.8401794
130568,8.850195885
130569,168.7619629
130570,16.91721344
130571,191.4632721
130572,28.91174316
130573,211.6795349
130574,44.06142807
130575,227.567749
130576,65.07386017
130577,235.3434753
130578,88.59837341
130579,236.6028595
130580,112.4040222
130581,228.5074768
130582,134.9283142
130583,217.4867859
130584,154.5373993
130585,203.6121521
130586,168.3261871
130587,185.9305878
130588,179.2444458
130589,165.3982544
130590,187.3000488
130591,143.3101654
130592,193.1646423
130593,120.6397018
130594,41.0252037
130595,55.63909912
130596,54.78274536
130597,48.9949646
130598,70.37329865
130599,51.11339569
130600,85.3772583
130601,58.47792053
130602,97.54944611
130603,69.0774231
130604,124.9588699
130605,76.34228516
130606,141.6025238
130607,74.88661194
130608,157.8027496
130609,77.48319244
130610,172.1126099
130611,85.13463593
130612,180.1889648
130613,98.18841553
130614,106.2745743
130615,90.98503113
130616,102.0283737
130617,105.9346848
130618,97.76683807
130619,121.2283249
130620,93.52293396
130621,136.7855225
130622,71.97428894
130623,142.3390503
130624,79.84481812
130625,148.1996765
130626,88.2930603
130627,153.453476
130628,98.77310181
130629,153.3365173
130630,108.1791306
130631,152.4080811
130632,53.21624756
130633,76.96733093
130634,64.08390808
130635,74.29449463
130636,75.29831696
130637,77.82571411
130638,82.57809448
130639,88.75683594
130640,71.76914215
130641,87.38768768
130642,60.58161163
130643,84.22380829
130644,127.0370789
130645,101.7979431
130646,139.8798828
130647,96.94745636
130648,150.5431366
130649,100.4435349
130650,158.7416992
130651,108.677948
130652,148.9112396
130653,109.9211273
130654,137.6138611
130655,106.9539185
130656,47.11330032
130657,166.7483826
130658,61.41843796
130659,164.6355133
130660,75.11457062
130661,165.2693787
130662,83.15489197
130663,169.9657898
130664,93.44720459
130665,170.6855316
130666,105.5826797
130667,175.8290863
130668,117.3288879
130669,184.5957489
130670,101.2623062
130671,193.7945099
130672,86.6427536
130673,196.4158478
130674,76.11316681
130675,194.9471436
130676,66.59139252
130677,191.5501099
130678,55.70401764
130679,182.6394806
130680,51.7233696
130681,168.9819183
130682,72.91215515
130683,172.867157
130684,81.54737854
130685,176.6967621
130686,91.16607666
130687,177.7216949
130688,111.6703949
130689,184.0882568
130690,89.62517548
130691,184.8418732
130692,79.32886505
130693,183.6324768
130694,70.70607758
130695,179.9875641
130696,30.31632042
130697,71.37352753
130698,32.09173584
130699,96.04259491
130700,35.78038025
130701,119.6991882
130702,41.7518959
130703,143.5786591
130704,52.05717087
130705,165.4768829
130706,67.38520813
130707,183.9148102
130708,84.90225983
130709,199.1831207
130710,104.8640747
130711,211.0788269
130712,126.6414185
130713,214.1404572
130714,148.74646
130715,209.8625488
130716,166.7094879
130717,196.2254639
130718,183.2464447
130719,179.5660858
130720,196.1317596
130721,160.4828796
130722,205.1628418
130723,137.3573761
130724,208.9473877
130725,113.8705063
130726,210.5769653
130727,88.85407257
130728,210.3435059
130729,64.348526
130730,46.65786362
130731,53.09741974
130732,57.80877304
130733,42.082901
130734,73.17446899
130735,38.60573578
130736,90.2092514
130737,40.32226944
130738,105.4742508
130739,46.27911377
130740,134.6654053
130741,43.99988937
130742,149.9935608
130743,36.90185165
130744,166.3383179
130745,34.28857422
130746,182.1586304
130747,37.03252029
130748,193.518631
130749,46.93893051
130750,121.5687332
130751,64.25788116
130752,122.3320313
130753,80.23368073
130754,123.0152817
130755,95.73661041
130756,123.8498383
130757,112.0905457
130758,105.0093994
130759,123.3714676
130760,114.1997528
130761,126.1426163
130762,123.9619827
130763,128.5200806
130764,133.4915924
130765,125.5242157
130766,141.5484161
130767,122.3485489
130768,65.3886261
130769,68.47637177
130770,75.54178619
130771,62.15305328
130772,87.36043549
130773,62.00367355
130774,97.69088745
130775,69.83908081
130776,86.92896271
130777,71.86478424
130778,75.10334015
130779,72.13051605
130780,144.397522
130781,67.73109436
130782,154.2310944
130783,59.20025253
130784,166.0610504
130785,58.80484009
130786,175.8577118
130787,64.23633575
130788,167.555191
130789,68.77127075
130790,155.7177429
130791,69.2196579
130792,89.03314209
130793,153.6735535
130794,102.0499496
130795,147.5582581
130796,115.0662766
130797,144.2279358
130798,124.2261581
130799,146.2824249
130800,133.37146
130801,143.8162689
130802,146.6371002
130803,146.4580383
130804,159.2433777
130805,150.8256989
130806,147.423645
130807,164.2867279
130808,135.3809357
130809,170.4778137
130810,125.3399277
130811,171.8669891
130812,115.2503433
130813,171.0821838
130814,102.7302628
130815,165.8267975
130816,93.98999786
130817,154.0786133
130818,115.2723389
130819,152.2758789
130820,124.4043579
130821,152.4824677
130822,134.0516205
130823,151.4409485
130824,153.7838135
130825,151.8750916
130826,134.538681
130827,158.9436035
130828,124.9695816
130829,159.763031
130830,115.4568176
130831,159.3347778
130832,36.90438461
130833,91.22154999
130834,40.26927948
130835,112.4636612
130836,45.39935684
130837,133.0041962
130838,52.54986954
130839,153.3508759
130840,63.44137192
130841,172.2952118
130842,78.42167664
130843,188.4373169
130844,95.14707947
130845,201.2872162
130846,113.5054398
130847,211.5370178
130848,132.8618469
130849,213.4081726
130850,152.1695709
130851,207.8556976
130852,167.8417511
130853,193.9473267
130854,181.924942
130855,177.6184082
130856,193.228775
130857,158.1358795
130858,199.9705658
130859,135.9506378
130860,202.4790649
130861,114.0580521
130862,202.7706604
130863,91.23767853
130864,200.9010925
130865,69.69406128
130866,49.92978668
130867,73.46522522
130868,58.74197388
130869,62.97913361
130870,71.84409332
130871,58.67799377
130872,86.61230469
130873,58.85348129
130874,100.5546951
130875,62.90896988
130876,126.519783
130877,58.26412582
130878,140.306778
130879,50.7221756
130880,155.5857544
130881,47.00585556
130882,171.0443726
130883,48.18097305
130884,182.5195618
130885,55.89279556
130886,116.1823349
130887,77.12568665
130888,118.1798401
130889,90.91641235
130890,119.7017899
130891,104.5071182
130892,121.7402954
130893,118.8906479
130894,106.2210922
130895,130.4865723
130896,114.5018005
130897,132.532135
130898,123.6455002
130899,133.7711639
130900,131.8780365
130901,130.32341
130902,138.9015045
130903,126.7793274
130904,67.74638367
130905,85.57906342
130906,75.77367401
130907,79.21832275
130908,86.06442261
130909,78.20161438
130910,95.77233887
130911,83.98013306
130912,86.57437897
130913,86.78160095
130914,76.30714417
130915,87.9622345
130916,137.396225
130917,78.1852417
130918,146.1906738
130919,69.99950409
130920,157.338501
130921,68.69483185
130922,166.9290314
130923,72.56426239
130924,159.1467133
130925,77.2049408
130926,148.1761017
130927,78.61188507
130928,95.18617249
130929,159.2689056
130930,105.6573105
130931,152.5560913
130932,116.9751053
130933,148.6368408
130934,125.1766663
130935,149.8978271
130936,133.1658173
130937,146.9624176
130938,145.4511566
130939,148.4788513
130940,157.638382
130941,151.638382
130942,147.6085052
130943,164.7857513
130944,137.0998535
130945,171.5272522
130946,128.2191315
130947,173.533905
130948,119.3975449
130949,173.3124695
130950,107.8802261
130951,169.4352264
130952,99.50619507
130953,159.0668793
130954,117.8342285
130955,156.1779633
130956,125.8886871
130957,155.5037689
130958,134.3395996
130959,153.9405823
130960,152.5551453
130961,152.5827332
130962,135.4796906
130963,160.6054382
130964,126.9500122
130965,162.4173889
130966,118.648468
130967,162.530777
130968,37.27585602
130969,83.49861908
130970,29.54893303
130971,106.6790924
130972,23.388134
130973,131.5301208
130974,20.0216217
130975,157.2030945
130976,21.13819122
130977,183.0768585
130978,27.74954033
130979,207.0490875
130980,37.95672226
130981,228.2455139
130982,51.42729187
130983,245.6590881
130984,71.51807404
130985,254.5294037
130986,94.82488251
130987,256.0931396
130988,120.2123566
130989,248.5571899
130990,143.6846466
130991,238.2970276
130992,165.2082214
130993,224.1275482
130994,179.8707123
130995,207.2528229
130996,191.9436035
130997,187.5074005
130998,201.1657715
130999,166.7432098
131000,208.1228333
131001,145.7587891
131002,60.1450119
131003,72.49180603
131004,74.03709412
131005,67.18570709
131006,89.10224152
131007,70.41361237
131008,102.5283508
131009,78.45651245
131010,113.571434
131011,89.80101776
131012,139.2871552
131013,98.66773224
131014,156.0688934
131015,98.10720825
131016,172.2879639
131017,101.8237762
131018,186.9432068
131019,110.2855225
131020,194.0543671
131021,123.0615768
131022,119.9960098
131023,111.1460342
131024,115.2770844
131025,124.7785873
131026,109.608963
131027,139.7578888
131028,104.6153259
131029,154.0679169
131030,83.65274811
131031,159.0127411
131032,90.8192749
131033,165.1402283
131034,98.96305084
131035,170.8790283
131036,109.4243546
131037,171.1480255
131038,118.9823151
131039,170.7740173
131040,70.49869537
131041,94.13790131
131042,81.04270172
131043,92.39416504
131044,91.45666504
131045,96.62323761
131046,97.6990509
131047,107.4994049
131048,87.61642456
131049,105.6297836
131050,77.28488922
131051,101.6976089
131052,140.1153412
131053,123.1428528
131054,153.1534882
131055,119.4036636
131056,164.3400726
131057,123.4649506
131058,172.1435699
131059,131.7180939
131060,162.2957153
131061,132.5521545
131062,150.5770569
131063,128.7711182
131064,58.15246964
131065,182.3689728
131066,72.33576202
131067,180.7344055
131068,85.42949677
131069,182.2179565
131070,93.0103302
131071,186.8614349
131072,103.0701447
131073,188.026474
131074,115.3534241
131075,194.2141266
131076,126.3386536
131077,203.3230591
131078,109.9967804
131079,212.0074768
131080,95.25695038
131081,214.2627106
131082,84.60194397
131083,212.3769836
131084,75.75776672
131085,208.2657471
131086,65.28419495
131087,198.6364899
131088,62.72430038
131089,184.6569366
131090,82.82063293
131091,189.5997009
131092,91.26275635
131093,193.5878448
131094,100.6199875
131095,195.1307678
131096,120.4335785
131097,202.6839447
131098,98.639328
131099,202.4210205
131100,88.7700882
131101,200.8433838
131102,80.2719574
131103,196.6738434
131104,34.70318985
131105,77.45825958
131106,31.5704937
131107,102.1271362
131108,30.3934288
131109,126.9130402
131110,31.70969009
131111,152.2565308
131112,37.74663162
131113,176.8575287
131114,49.24100494
131115,198.9047699
131116,63.56338882
131117,217.4355316
131118,81.04691315
131119,232.6973267
131120,102.5634995
131121,238.8987427
131122,126.030098
131123,237.6419373
131124,148.1887817
131125,226.6867065
131126,168.783844
131127,212.8161926
131128,186.0836639
131129,195.8421478
131130,198.524826
131131,175.1411591
131132,206.7854614
131133,153.3483582
131134,212.3957977
131135,129.8000641
131136,215.7720642
131137,106.5865936
131138,55.25197983
131139,62.52711487
131140,68.6720047
131141,54.12823105
131142,84.28530121
131143,54.10358429
131144,100.2401505
131145,59.2115593
131146,113.7596664
131147,68.02752686
131148,142.0027466
131149,71.55764008
131150,158.4501801
131151,67.75790405
131152,175.0375977
131153,68.39614868
131154,190.5147705
131155,74.29601288
131156,200.2356415
131157,86.04042816
131158,125.4820709
131159,88.32201385
131160,123.4598389
131161,103.8513565
131162,120.9770584
131163,119.1548691
131164,118.9125671
131165,135.0079346
131166,98.18232727
131167,143.0789642
131168,106.4615097
131169,147.6985779
131170,115.7789688
131171,151.8490143
131172,125.9432755
131173,150.4001007
131174,134.9392548
131175,148.783371
131176,70.55305481
131177,81.57479095
131178,81.47225189
131179,77.34506989
131180,93.00566101
131181,79.60566711
131182,101.4645615
131183,89.22451019
131184,90.55700684
131185,89.27326202
131186,79.0771637
131187,87.13761139
131188,147.3529358
131189,96.35469818
131190,158.9993134
131191,90.05588531
131192,170.6407013
131193,92.12186432
131194,179.7855377
131195,99.27964783
131196,170.4506683
131197,101.9083405
131198,158.4695435
131199,100.0426559
131200,76.50037384
131201,170.7380066
131202,90.56614685
131203,166.7727966
131204,104.1207352
131205,165.7348175
131206,112.6659927
131207,169.3684387
131208,122.5100555
131209,168.575882
131210,135.6022644
131211,173.4329987
131212,147.7424469
131213,180.1587677
131214,133.0986176
131215,191.5011902
131216,119.3105087
131217,195.8092804
131218,108.7521439
131219,195.5314026
131220,98.96639252
131221,193.0375366
131222,87.34546661
131223,185.47229
131224,81.24332428
131225,172.0110016
131226,102.6484833
131227,173.8859711
131228,111.754715
131229,175.8000336
131230,121.6004333
131231,176.2818756
131232,141.8729858
131233,180.1662903
131234,120.8184357
131235,183.8032532
131236,110.6912003
131237,183.3333435
131238,101.486969
131239,181.1065826
131240,31.76358986
131241,86.81313324
131242,27.5733223
131243,113.2878647
131244,25.5228653
131245,139.9687042
131246,26.39123917
131247,167.3173676
131248,32.23490906
131249,193.8780518
131250,43.67468262
131251,217.545166
131252,58.64419937
131253,237.9723053
131254,76.69103241
131255,254.6238098
131256,99.48468018
131257,261.7947998
131258,124.7051315
131259,260.8964539
131260,148.8658752
131261,250.021759
131262,171.5102539
131263,235.646759
